Column 1,Column 2,Statistic,p-value,Result,Z-score,p-value 2
Инструктаж новых участников,Раздача карточек позиций,574930.5,0.0,Различия есть,11820.583490578932,0.0
Инструктаж новых участников,Разное,3408791.0,0.0,Различия есть,70108.38793900881,0.0
Инструктаж новых участников,Связи с общественностью,1761365.5,0.0,Различия есть,36223.58119310272,0.0
Инструктаж новых участников,Секундомер,154601.0,0.0,Различия есть,3175.1036937059707,0.0
Инструктаж новых участников,Сканирование штрих-кодов,210192.5,0.0,Различия есть,4318.528530953567,0.0
Инструктаж новых участников,Сортировка карточек,1082368.5,0.0,Различия есть,22257.740476147686,0.0
Инструктаж новых участников,Составление отчёта,447771.0,0.0,Различия есть,9205.123742380276,0.0
Инструктаж новых участников,Фотограф,923329.0,0.0,Различия есть,18986.562069315005,0.0
Инструктаж новых участников,Хранение и доставка оборудования,2463917.0,0.0,Различия есть,50673.898859392604,0.0
Лидер для слабовидящих,Маршал,2406.0,0.0,Различия есть,44.705285587862335,0.0
Лидер для слабовидящих,Обработка результатов,278413.0,0.0,Различия есть,5721.71092591412,0.0
Лидер для слабовидящих,Организатор,247458.5,0.0,Различия есть,5085.02826535305,0.0
Лидер для слабовидящих,Организация финиша,64152.0,0.0,Различия есть,1314.7179673951537,0.0
Лидер для слабовидящих,Пейсер,55017.0,0.0,Различия есть,1126.826187388196,0.0
Лидер для слабовидящих,Подготовка мероприятия,158942.5,0.0,Различия есть,3264.401139015243,0.0
Лидер для слабовидящих,Проверка карточек позиций,34891.0,0.0004,Различия есть,712.8677895315973,0.0
Лидер для слабовидящих,Проверка трассы,235275.0,0.0,Различия есть,4834.433902822698,0.0
Лидер для слабовидящих,Раздача карточек позиций,261730.0,0.0,Различия есть,5378.569320456421,0.0
Лидер для слабовидящих,Разное,81704.0,0.0,Различия есть,1675.7334597522552,0.0
Лидер для слабовидящих,Связи с общественностью,107254.0,0.0,Различия есть,2201.2545302697995,0.0
Лидер для слабовидящих,Секундомер,24702.0,0.0,Различия есть,503.2969798445813,0.0
Лидер для слабовидящих,Сканирование штрих-кодов,38442.0,0.0,Различия есть,785.9059625808263,0.0
Лидер для слабовидящих,Сортировка карточек,128401.0,0.0,Различия есть,2636.213202607745,0.0
Лидер для слабовидящих,Составление отчёта,56210.0,0.0,Различия есть,1151.3642162385847,0.0
Лидер для слабовидящих,Фотограф,80811.0,0.0,Различия есть,1657.3659327083346,0.0
Лидер для слабовидящих,Хранение и доставка оборудования,192613.5,0.0,Различия есть,3956.957693433883,0.0
Маршал,Обработка результатов,4882356.0,0.0,Различия есть,100417.17292050335,0.0
Маршал,Организатор,7680902.5,0.0,Различия есть,157978.6270329545,0.0
Маршал,Организация финиша,1069244.5,0.0,Различия есть,21987.801590454055,0.0
Маршал,Пейсер,471360.5,0.0,Различия есть,9690.32058359255,0.0
Маршал,Подготовка мероприятия,9551430.0,0.0,Различия есть,196452.2714256162,0.0
Маршал,Проверка карточек позиций,84630.0,0.0,Различия есть,1735.9164207046751,0.0
Маршал,Проверка трассы,2893938.0,0.0,Различия есть,59518.71671712352,0.0
Маршал,Раздача карточек позиций,7453488.5,0.0,Различия есть,153301.0987069006,0.0
Маршал,Разное,2247475.0,0.0,Различия есть,46222.04635274062,0.0
Маршал,Связи с общественностью,4831464.5,0.0,Различия есть,99370.41927822375,0.0
Маршал,Секундомер,14173795.5,0.7139,Различий нет,291526.65365197096,0.0
Маршал,Сканирование штрих-кодов,10289750.0,0.0,Различия есть,211638.2877381216,0.0
Маршал,Сортировка карточек,768178.0,0.0,Различия есть,15795.363650063831,0.0
Маршал,Составление отчёта,159250.5,0.0,Различия есть,3270.736187536551,0.0
Маршал,Фотограф,11135524.0,0.0,Различия есть,229034.45438766782,0.0
Маршал,Хранение и доставка оборудования,2384865.0,0.0,Различия есть,49047.930496709516,0.0
Обработка результатов,Организатор,1149152.5,0.0,Различия есть,23631.376451624936,0.0
Обработка результатов,Организация финиша,3115062.0,0.0,Различия есть,64066.87018863513,0.0
Обработка результатов,Пейсер,1918378.0,0.0,Различия есть,39453.06757606303,0.0
Обработка результатов,Подготовка мероприятия,5326107.5,0.0,Различия есть,109544.40436174664,0.0
Обработка результатов,Проверка карточек позиций,151398.5,0.0,Различия есть,3109.2335869219223,0.0
Обработка результатов,Проверка трассы,5025429.5,0.0,Различия есть,103359.95722119579,0.0
Обработка результатов,Раздача карточек позиций,1243602.0,0.0,Различия есть,25574.045819525007,0.0
Обработка результатов,Разное,7412210.5,0.0,Различия есть,152452.0787950093,0.0
Обработка результатов,Связи с общественностью,8807708.0,0.0,Различия есть,181155.14494391563,0.0
Обработка результатов,Секундомер,460701.0,0.0,Различия есть,9471.072370239057,0.0
Обработка результатов,Сканирование штрих-кодов,295113.0,0.0,Различия есть,6065.202193140851,0.0
Обработка результатов,Сортировка карточек,1948798.0,0.0,Различия есть,40078.75645923891,0.0
Обработка результатов,Составление отчёта,154768.5,0.0,Различия есть,3178.5488905479156,0.0
Обработка результатов,Фотограф,1989762.0,0.0,Различия есть,40921.31791257279,0.0
Обработка результатов,Хранение и доставка оборудования,5827190.0,0.0,Различия есть,119850.83926654537,0.0
Организатор,Организация финиша,3006316.0,0.0,Различия есть,61830.145557147815,0.0
Организатор,Пейсер,2614623.5,0.0,Различия есть,53773.68129438096,0.0
Организатор,Подготовка мероприятия,6079225.0,0.0,Различия есть,125034.7806758561,0.0
Организатор,Проверка карточек позиций,138910.5,0.0,Различия есть,2852.3761650580045,0.0
Организатор,Проверка трассы,4422150.0,0.0,Различия есть,90951.49973934496,0.0
Организатор,Раздача карточек позиций,207987.5,0.0,Различия есть,4273.175342676025,0.0
Организатор,Разное,9393026.0,0.0,Различия есть,193194.16419844356,0.0
Организатор,Связи с общественностью,11724578.5,0.0,Различия есть,241150.3272421953,0.0
Организатор,Секундомер,279270.0,0.0,Различия есть,5739.337992741263,0.0
Организатор,Сканирование штрих-кодов,181921.5,0.0,Различия есть,3737.041009051355,0.0
Организатор,Сортировка карточек,812198.0,0.0,Различия есть,16700.78194846627,0.0
Организатор,Составление отчёта,18158.0,0.0,Различия есть,368.6977671061543,0.0
Организатор,Фотограф,2581002.5,0.0,Различия есть,53082.15315693006,0.0
Организатор,Хранение и доставка оборудования,6461077.5,0.0,Различия есть,132888.8524793708,0.0
Организация финиша,Пейсер,937620.5,0.0,Различия есть,19280.514491205475,0.0
Организация финиша,Подготовка мероприятия,1884578.0,0.0,Различия есть,38757.85770586761,0.0
Организация финиша,Проверка карточек позиций,162648.0,0.0,Различия есть,3340.6171204948037,0.0
Организация финиша,Проверка трассы,2279660.0,0.0,Различия есть,46884.038354877885,0.0
Организация финиша,Раздача карточек позиций,2896390.0,0.0,Различия есть,59569.15028522172,0.0
Организация финиша,Разное,1559488.0,0.0,Различия есть,32071.296264985085,0.0
Организация финиша,Связи с общественностью,1713109.5,0.0,Различия есть,35231.03540919295,0.0
Организация финиша,Секундомер,1058766.0,0.0,Различия есть,21772.276246523797,0.0
Организация финиша,Сканирование штрих-кодов,1457013.5,0.0,Различия есть,29963.56597376199,0.0
Организация финиша,Сортировка карточек,1816363.5,0.0003,Различия есть,37354.79872094319,0.0
Организация финиша,Составление отчёта,150256.0,0.0,Различия есть,3085.734259208956,0.0
Организация финиша,Фотограф,1200100.0,0.0,Различия есть,24679.2819209084,0.0
Организация финиша,Хранение и доставка оборудования,2480083.0,0.0,Различия есть,51006.40663340382,0.0
Пейсер,Подготовка мероприятия,1549880.0,0.0,Различия есть,31873.67566046326,0.0
Пейсер,Проверка карточек позиций,103176.0,0.0,Различия есть,2117.3768423805413,0.0
Пейсер,Проверка трассы,1395777.0,0.0,Различия есть,28704.032860856016,0.0
Пейсер,Раздача карточек позиций,2211626.5,0.0,Различия есть,45484.7022393767,0.0
Пейсер,Разное,508933.0,0.0,Различия есть,10463.124514004308,0.0
Пейсер,Связи с общественностью,979931.5,0.0,Различия есть,20150.7814976504,0.0
Пейсер,Секундомер,1132352.0,0.0,Различия есть,23285.818066293035,0.0
Пейсер,Сканирование штрих-кодов,1160713.0,0.0,Различия есть,23869.156738737187,0.0
Пейсер,Сортировка карточек,1021898.5,0.0,Различия есть,21013.972995357242,0.0
Пейсер,Составление отчёта,150553.0,0.0,Различия есть,3091.8430559973594,0.0
Пейсер,Фотограф,868548.0,0.0,Различия есть,17859.807871114554,0.0
Пейсер,Хранение и доставка оборудования,944763.5,0.0,Различия есть,19427.434139217483,0.0
Подготовка мероприятия,Проверка карточек позиций,122414.0,0.0,Различия есть,2513.070554889994,0.0
Подготовка мероприятия,Проверка трассы,5879137.0,0.0,Различия есть,120919.30279101405,0.0
Подготовка мероприятия,Раздача карточек позиций,6700627.5,0.0021,Различия есть,137815.99817183567,0.0
Подготовка мероприятия,Разное,6220045.0,0.0,Различия есть,127931.21422381229,0.0
Подготовка мероприятия,Связи с общественностью,9563254.0,0.0,Различия есть,196695.47147014845,0.0
Подготовка мероприятия,Секундомер,6465975.0,0.0,Различия есть,132989.5859213614,0.0
Подготовка мероприятия,Сканирование штрих-кодов,6526306.0,0.0,Различия есть,134230.4944029815,0.0
Подготовка мероприятия,Сортировка карточек,1335184.0,0.0,Различия есть,27457.735474324916,0.0
Подготовка мероприятия,Составление отчёта,222948.0,0.0,Различия есть,4580.887983594918,0.0
Подготовка мероприятия,Фотограф,7656943.5,0.0,Различия есть,157485.8301903506,0.0
Подготовка мероприятия,Хранение и доставка оборудования,6649381.5,0.0,Различия есть,136761.95305325478,0.0
Проверка карточек позиций,Проверка трассы,184908.0,0.0,Различия есть,3798.468354534746,0.0
Проверка карточек позиций,Раздача карточек позиций,107184.5,0.0,Различия есть,2199.8250306846344,0.0
Проверка карточек позиций,Разное,93151.5,0.0,Различия есть,1911.1895245174053,0.0
Проверка карточек позиций,Связи с общественностью,86936.0,0.0,Различия есть,1783.347011257061,0.0
Проверка карточек позиций,Секундомер,55898.0,0.0,Различия есть,1144.9468943598579,0.0
Проверка карточек позиций,Сканирование штрих-кодов,82745.0,0.0,Различия есть,1697.1451010207,0.0
Проверка карточек позиций,Сортировка карточек,213121.0,0.0,Различия есть,4378.762912754373,0.0
Проверка карточек позиций,Составление отчёта,98952.5,0.0158,Различия есть,2030.506461115146,0.0
Проверка карточек позиций,Фотограф,90085.5,0.0,Различия есть,1848.1269960553,0.0
Проверка карточек позиций,Хранение и доставка оборудования,139249.5,0.0,Различия есть,2859.3488320993138,0.0
Проверка трассы,Раздача карточек позиций,4061616.0,0.0,Различия есть,83535.91407836757,0.0
Проверка трассы,Разное,4875289.5,0.0004,Различия есть,100271.82675045199,0.0
Проверка трассы,Связи с общественностью,3135726.0,0.0,Различия есть,64491.89435306466,0.0
Проверка трассы,Секундомер,1351050.0,0.0,Различия есть,27784.072746529666,0.0
Проверка трассы,Сканирование штрих-кодов,2075816.0,0.0,Различия есть,42691.305787418845,0.0
Проверка трассы,Сортировка карточек,1942537.0,0.0,Различия есть,39949.978086537914,0.0
Проверка трассы,Составление отчёта,212784.0,0.0,Различия есть,4371.831382391774,0.0
Проверка трассы,Фотограф,2356824.0,0.0,Различия есть,48471.17369285893,0.0
Проверка трассы,Хранение и доставка оборудования,5163742.5,0.0,Различия есть,106204.82594238926,0.0
Раздача карточек позиций,Разное,8809791.0,0.0,Различия есть,181197.9887947919,0.0
Раздача карточек позиций,Связи с общественностью,11239897.5,0.0,Различия есть,231181.24395532586,0.0
Раздача карточек позиций,Секундомер,542262.0,0.0,Различия есть,11148.646696363574,0.0
Раздача карточек позиций,Сканирование штрих-кодов,270969.5,0.0,Различия есть,5568.610491925965,0.0
Раздача карточек позиций,Сортировка карточек,1084064.5,0.0,Различия есть,22292.62437969359,0.0
Раздача карточек позиций,Составление отчёта,50628.0,0.0,Различия есть,1036.5517459595658,0.0
Раздача карточек позиций,Фотограф,2983074.0,0.0,Различия есть,61352.09621386136,0.0
Раздача карточек позиций,Хранение и доставка оборудования,6005267.0,0.0,Различия есть,123513.58743384684,0.0
Разное,Связи с общественностью,3056803.0,0.0,Различия есть,62868.57930615835,0.0
Разное,Секундомер,6172716.5,0.0,Различия есть,126957.74557465418,0.0
Разное,Сканирование штрих-кодов,3977300.5,0.0,Различия есть,81801.68426149,0.0
Разное,Сортировка карточек,1351568.0,0.0,Различия есть,27794.7271463155,0.0
Разное,Составление отчёта,184626.5,0.0,Различия есть,3792.6783670063437,0.0
Разное,Фотограф,4853335.0,0.0,Различия есть,99820.25914408496,0.0
Разное,Хранение и доставка оборудования,4149861.0,0.1047,Различий нет,85350.96718474019,0.0
Связи с общественностью,Секундомер,8347932.5,0.0,Различия есть,171698.3264328495,0.0
Связи с общественностью,Сканирование штрих-кодов,6995740.5,0.0,Различия есть,143885.98250387656,0.0
Связи с общественностью,Сортировка карточек,819674.0,0.0,Различия есть,16854.55085348346,0.0
Связи с общественностью,Составление отчёта,298416.0,0.0,Различия есть,6133.139418030067,0.0
Связи с общественностью,Фотограф,6620654.0,0.0,Различия есть,136171.07608443705,0.0
Связи с общественностью,Хранение и доставка оборудования,3077175.0,0.0,Различия есть,63287.59751549626,0.0
Секундомер,Сканирование штрих-кодов,4908688.5,0.0,Различия есть,100958.7887165661,0.0
Секундомер,Сортировка карточек,212886.0,0.0,Различия есть,4373.929353005973,0.0
Секундомер,Составление отчёта,4137.0,0.0,Различия есть,80.30908101118403,0.0
Секундомер,Фотограф,7639083.0,0.0,Различия есть,157118.4693653025,0.0
Секундомер,Хранение и доставка оборудования,2876069.0,0.0,Различия есть,59151.181061190924,0.0
Сканирование штрих-кодов,Сортировка карточек,342819.0,0.0,Различия есть,7046.43539040543,0.0
Сканирование штрих-кодов,Составление отчёта,3032.5,0.0,Различия есть,57.59135019370349,0.0
Сканирование штрих-кодов,Фотограф,7400904.5,0.7755,Различий нет,152219.53315026287,0.0
Сканирование штрих-кодов,Хранение и доставка оборудования,2193281.0,0.0,Различия есть,45107.36576974148,0.0
Сортировка карточек,Составление отчёта,257707.5,0.0,Различия есть,5295.83317540136,0.0
Сортировка карточек,Фотограф,593154.5,0.0,Различия есть,12195.420906982523,0.0
Сортировка карточек,Хранение и доставка оборудования,1201837.5,0.0,Различия есть,24715.01941053753,0.0
Составление отчёта,Фотограф,98595.0,0.0,Различия есть,2023.1532797957714,0.0
Составление отчёта,Хранение и доставка оборудования,287665.0,0.0,Различия есть,5912.009201625599,0.0
Фотограф,Хранение и доставка оборудования,3232594.5,0.0,Различия есть,66484.31853386422,0.0
