Column 1,Column 2,Statistic,p-value,Result,Z-score
Организация финиша,Сортировка карточек,1816363.5,0.0003,Различия есть,37354.79872094319
Организация финиша,Составление отчёта,150256.0,0.0,Различия есть,3085.734259208956
Организация финиша,Фотограф,1200100.0,0.0,Различия есть,24679.2819209084
Организация финиша,Хранение и доставка оборудования,2480083.0,0.0,Различия есть,51006.40663340382
Пейсер,Подготовка мероприятия,1549880.0,0.0,Различия есть,31873.67566046326
Пейсер,Проверка карточек позиций,103176.0,0.0,Различия есть,2117.3768423805413
Пейсер,Проверка трассы,1395777.0,0.0,Различия есть,28704.032860856016
Пейсер,Раздача карточек позиций,2211626.5,0.0,Различия есть,45484.7022393767
Пейсер,Разное,508933.0,0.0,Различия есть,10463.124514004308
Пейсер,Связи с общественностью,979931.5,0.0,Различия есть,20150.7814976504
Пейсер,Секундомер,1132352.0,0.0,Различия есть,23285.818066293035
Пейсер,Сканирование штрих-кодов,1160713.0,0.0,Различия есть,23869.156738737187
Пейсер,Сортировка карточек,1021898.5,0.0,Различия есть,21013.972995357242
Пейсер,Составление отчёта,150553.0,0.0,Различия есть,3091.8430559973594
Пейсер,Фотограф,868548.0,0.0,Различия есть,17859.807871114554
Пейсер,Хранение и доставка оборудования,944763.5,0.0,Различия есть,19427.434139217483
Подготовка мероприятия,Проверка карточек позиций,122414.0,0.0,Различия есть,2513.070554889994
Подготовка мероприятия,Проверка трассы,5879137.0,0.0,Различия есть,120919.30279101405
Подготовка мероприятия,Раздача карточек позиций,6700627.5,0.0021,Различия есть,137815.99817183567
Подготовка мероприятия,Разное,6220045.0,0.0,Различия есть,127931.21422381229
Подготовка мероприятия,Связи с общественностью,9563254.0,0.0,Различия есть,196695.47147014845
Подготовка мероприятия,Секундомер,6465975.0,0.0,Различия есть,132989.5859213614
Подготовка мероприятия,Сканирование штрих-кодов,6526306.0,0.0,Различия есть,134230.4944029815
Подготовка мероприятия,Сортировка карточек,1335184.0,0.0,Различия есть,27457.735474324916
Подготовка мероприятия,Составление отчёта,222948.0,0.0,Различия есть,4580.887983594918
Подготовка мероприятия,Фотограф,7656943.5,0.0,Различия есть,157485.8301903506
Подготовка мероприятия,Хранение и доставка оборудования,6649381.5,0.0,Различия есть,136761.95305325478
Проверка карточек позиций,Проверка трассы,184908.0,0.0,Различия есть,3798.468354534746
Проверка карточек позиций,Раздача карточек позиций,107184.5,0.0,Различия есть,2199.8250306846344
Проверка карточек позиций,Разное,93151.5,0.0,Различия есть,1911.1895245174053
Проверка карточек позиций,Связи с общественностью,86936.0,0.0,Различия есть,1783.347011257061
Проверка карточек позиций,Секундомер,55898.0,0.0,Различия есть,1144.9468943598579
Проверка карточек позиций,Сканирование штрих-кодов,82745.0,0.0,Различия есть,1697.1451010207
Проверка карточек позиций,Сортировка карточек,213121.0,0.0,Различия есть,4378.762912754373
Проверка карточек позиций,Составление отчёта,98952.5,0.0158,Различия есть,2030.506461115146
Проверка карточек позиций,Фотограф,90085.5,0.0,Различия есть,1848.1269960553
Проверка карточек позиций,Хранение и доставка оборудования,139249.5,0.0,Различия есть,2859.3488320993138
Проверка трассы,Раздача карточек позиций,4061616.0,0.0,Различия есть,83535.91407836757
Проверка трассы,Разное,4875289.5,0.0004,Различия есть,100271.82675045199
Проверка трассы,Связи с общественностью,3135726.0,0.0,Различия есть,64491.89435306466
Проверка трассы,Секундомер,1351050.0,0.0,Различия есть,27784.072746529666
Проверка трассы,Сканирование штрих-кодов,2075816.0,0.0,Различия есть,42691.305787418845
Проверка трассы,Сортировка карточек,1942537.0,0.0,Различия есть,39949.978086537914
Проверка трассы,Составление отчёта,212784.0,0.0,Различия есть,4371.831382391774
Проверка трассы,Фотограф,2356824.0,0.0,Различия есть,48471.17369285893
Проверка трассы,Хранение и доставка оборудования,5163742.5,0.0,Различия есть,106204.82594238926
Раздача карточек позиций,Разное,8809791.0,0.0,Различия есть,181197.9887947919
Раздача карточек позиций,Связи с общественностью,11239897.5,0.0,Различия есть,231181.24395532586
Раздача карточек позиций,Секундомер,542262.0,0.0,Различия есть,11148.646696363574
Раздача карточек позиций,Сканирование штрих-кодов,270969.5,0.0,Различия есть,5568.610491925965
Раздача карточек позиций,Сортировка карточек,1084064.5,0.0,Различия есть,22292.62437969359
Раздача карточек позиций,Составление отчёта,50628.0,0.0,Различия есть,1036.5517459595658
Раздача карточек позиций,Фотограф,2983074.0,0.0,Различия есть,61352.09621386136
Раздача карточек позиций,Хранение и доставка оборудования,6005267.0,0.0,Различия есть,123513.58743384684
Разное,Связи с общественностью,3056803.0,0.0,Различия есть,62868.57930615835
Разное,Секундомер,6172716.5,0.0,Различия есть,126957.74557465418
Разное,Сканирование штрих-кодов,3977300.5,0.0,Различия есть,81801.68426149
Разное,Сортировка карточек,1351568.0,0.0,Различия есть,27794.7271463155
Разное,Составление отчёта,184626.5,0.0,Различия есть,3792.6783670063437
Разное,Фотограф,4853335.0,0.0,Различия есть,99820.25914408496
Разное,Хранение и доставка оборудования,4149861.0,0.1047,Различий нет,85350.96718474019
Связи с общественностью,Секундомер,8347932.5,0.0,Различия есть,171698.3264328495
Связи с общественностью,Сканирование штрих-кодов,6995740.5,0.0,Различия есть,143885.98250387656
Связи с общественностью,Сортировка карточек,819674.0,0.0,Различия есть,16854.55085348346
Связи с общественностью,Составление отчёта,298416.0,0.0,Различия есть,6133.139418030067
Связи с общественностью,Фотограф,6620654.0,0.0,Различия есть,136171.07608443705
Связи с общественностью,Хранение и доставка оборудования,3077175.0,0.0,Различия есть,63287.59751549626
Секундомер,Сканирование штрих-кодов,4908688.5,0.0,Различия есть,100958.7887165661
Секундомер,Сортировка карточек,212886.0,0.0,Различия есть,4373.929353005973
Секундомер,Составление отчёта,4137.0,0.0,Различия есть,80.30908101118403
Секундомер,Фотограф,7639083.0,0.0,Различия есть,157118.4693653025
Секундомер,Хранение и доставка оборудования,2876069.0,0.0,Различия есть,59151.181061190924
Сканирование штрих-кодов,Сортировка карточек,342819.0,0.0,Различия есть,7046.43539040543
Сканирование штрих-кодов,Составление отчёта,3032.5,0.0,Различия есть,57.59135019370349
Сканирование штрих-кодов,Фотограф,7400904.5,0.7755,Различий нет,152219.53315026287
Сканирование штрих-кодов,Хранение и доставка оборудования,2193281.0,0.0,Различия есть,45107.36576974148
Сортировка карточек,Составление отчёта,257707.5,0.0,Различия есть,5295.83317540136
Сортировка карточек,Фотограф,593154.5,0.0,Различия есть,12195.420906982523
Сортировка карточек,Хранение и доставка оборудования,1201837.5,0.0,Различия есть,24715.01941053753
Составление отчёта,Фотограф,98595.0,0.0,Различия есть,2023.1532797957714
Составление отчёта,Хранение и доставка оборудования,287665.0,0.0,Различия есть,5912.009201625599
Фотограф,Хранение и доставка оборудования,3232594.5,0.0,Различия есть,66484.31853386422
